index	label	sentence	POS	w_index	definition
b17-fragment02 171	0	Explaining crime: theories of criminality	VERB	0	To make plain, manifest, or intelligible; to clear of obscurity; to illustrate the meaning of.
b17-fragment02 171	0	Explaining crime: theories of criminality	NOUN	1	A specific act committed in violation of the law.
b17-fragment02 171	0	Explaining crime: theories of criminality	NOUN	2	A description of an event or system that is considered to be accurate.
b17-fragment02 171	0	Explaining crime: theories of criminality	ADP	3	of
b17-fragment02 171	0	Explaining crime: theories of criminality	NOUN	4	The state of being criminal.
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	0	most
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	NOUN	1	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
b17-fragment02 172	1	Most people have their own notions or theories as to what causes criminal behaviour.	VERB	2	have
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	3	their
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	4	own
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	NOUN	5	Mental apprehension of whatever may be known, thought, or imagined; idea, concept.
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	CCONJ	6	or
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	NOUN	7	A description of an event or system that is considered to be accurate.
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADP	8	as
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADP	9	to
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	10	what
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	VERB	11	To set off an event or action.
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	12	Against the law; forbidden by law.
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	NOUN	13	Alternative spelling of behavior
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADP	0	for
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	NOUN	1	Something that is representative of all such things in a group.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	NOUN	2	A deficiency or need ; an absence, want.
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADP	3	of
b17-fragment02 173	0	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	NOUN	4	A controlled behaviour; self-control.
b17-fragment02 173	1	For example, lack of discipline in the home, genetic defects, poverty, mixing with the â wrong sort have all been proposed as causes of criminality.	ADP	5	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
