index	label	sentence	pos	v_index	definition
512	0	She poisoned her husband.	VERB	1	To use poison to kill or paralyse .
513	0	The bird landed on the highest branch.	VERB	2	To descend to a surface, especially from the air.
514	0	map the surface of Venus.	VERB	0	To represent by means of a map.
515	1	society was infected by racism.	VERB	2	To bring  into contact with a substance that causes illness , so that the pathogen begins to act on the body;  to come into contact with  and begin to act on it.
516	0	The program committee acknowledged the submission of the authors of the paper.	VERB	3	To admit the knowledge of; to recognize as a fact or truth; to declare one's belief in
517	0	She smashed her car against the guard rail.	VERB	1	To break  violently.
518	1	mount a theater production.	VERB	0	To get upon; to ascend; to climb.
519	0	letters trenched into the stone.	VERB	1	To invade, especially with regard to the rights or the exclusive authority of another; to encroach.
520	0	the pig was rooting for truffles.	VERB	3	To grow roots; to enter the earth, as roots; to take root and begin to grow.
521	0	The tugboat tugged the freighter into the harbor.	VERB	2	to pull or drag with great effort
522	0	We preserve these archeological findings.	VERB	1	To protect; to keep from harm or injury.
523	1	capture the essence of Spring.	VERB	0	To take control of; to seize by force or stratagem.
524	0	A big oil spot spread across the water.	VERB	4	To stretch out, open out  so that it more fully covers a given area of space.
525	0	The rubber ball bounced.	VERB	3	To change the direction of motion after hitting an obstacle.
526	1	She captured all the men's hearts.	VERB	1	To take control of; to seize by force or stratagem.
527	1	The cancer had invaded her lungs.	VERB	3	To move into.
528	0	The garbage flushed down the river.	VERB	2	To cause to take flight from concealment.
529	1	my brain is swimming after the bottle of champagne.	VERB	3	To move through the water, without touching the bottom; to propel oneself in water by natural means.
530	0	The enemy exploded the bridge.	VERB	2	To destroy with an explosion.
531	0	The cooling lava continued to gutter toward lower ground.	VERB	5	To flow or stream; to form gutters.
532	0	Tears streamed down her face.	VERB	1	To flow in a continuous or steady manner, like a liquid.
533	0	The crocodile was crawling along the riverbed.	VERB	3	To creep; to move slowly on hands and knees, or by dragging the body along the ground.
534	0	This mushrooms can poison.	VERB	3	To use poison to kill or paralyse .
535	0	John compared his haircut to his friend's.	VERB	1	To assess the similarities and differences between two or more things . Having made the comparison of X with Y, one might have found it similar to Y or different from Y.
536	1	The current boom in the economy sucked many workers in from abroad.	VERB	6	To use the mouth and lips to pull in .
537	0	All our planets condensed out of the same material.	VERB	3	To concentrate toward the essence by making more close, compact, or dense, thereby decreasing size or volume.
538	1	These big jets are tied to large airports.	VERB	4	To twist  around itself securely.
539	1	The new moon peeped through the tree tops.	VERB	3	To make a soft, shrill noise like a baby bird.
540	0	The athlete pumps weights in the gym.	VERB	2	To use a pump to move .
541	0	Drive carefully -- the wet road reflects.	VERB	6	To bend back  from a surface.
542	1	The salesman is aggressively pushing the new computer model.	VERB	4	To apply a force to  such that it moves away from the person or thing applying the force.
543	0	Please use a computerized disctionary.	VERB	3	To convert a manual function or system into a computer system.
544	1	He tacked together some verses.	VERB	1	To nail with a tack .
545	1	He always wears a smile.	VERB	2	To carry or have equipped on or about one's body, as an item of clothing, equipment, decoration, etc.
546	1	The crowd flowed out of the stadium.	VERB	2	To move as a fluid from one position to another.
547	0	The roofer began to gutter the buildings.	VERB	4	To flow or stream; to form gutters.
548	0	the mechanism jammed.	VERB	2	To get something stuck, often  in a confined space.
549	1	She had to recast her image to please the electorate in her home state.	VERB	3	To cast or throw again.
550	1	He heaped him with work.	VERB	1	To pile in a heap.
551	0	The needle pricked his skin.	VERB	2	To pierce or puncture slightly.
552	0	The parties negociated all night.	VERB	2	Obsolete form of negotiate.
553	0	She brushed the suit before hanging it back into the closet.	VERB	1	To clean with a brush.
554	0	The sun melted the ice.	VERB	2	To change  from a solid state to a liquid state, usually by a gradual heat.
555	0	He bowed before the King.	VERB	1	To play music on  instrument using a bow.
556	0	How do you spell this word?	VERB	3	To put under the influence of a spell; to affect by a spell; to bewitch; to fascinate; to charm.
557	0	The smoke clouded above the houses.	VERB	2	To become foggy or gloomy, or obscured from sight.
558	0	drift the boats downstream.	VERB	0	To move slowly, especially pushed by currents of water, air, etc.
559	1	The candidate ripped into his opponent mercilessly.	VERB	2	To divide or separate the parts of , by cutting or tearing; to tear off or out by violence.
560	1	The heat scorched the countryside.	VERB	2	To burn the surface of something so as to discolour it
561	1	Congress condensed the three- year plan into a six- month plan.	VERB	1	To concentrate toward the essence by making more close, compact, or dense, thereby decreasing size or volume.
562	1	The government bowed to the military pressure.	VERB	2	To play music on  instrument using a bow.
563	1	We rotate the lead soprano every night.	VERB	1	To spin, turn, or revolve.
564	1	harmonize one's goals with one's abilities.	VERB	0	To be in harmonious agreement.
565	1	You have shipwrecked my career.	VERB	2	To wreck a boat through a collision or mishap.
566	0	The husband drinks and beats his wife.	VERB	2	To consume  through the mouth.
567	0	They tried to recapture the escaped prisoner.	VERB	3	To capture something for a second or subsequent time, especially after a loss.
568	0	The policeman downed the heavily armed suspect.	VERB	2	To knock  down; to cause to come down, to fell.
569	1	The distinction between the two theories blurred.	VERB	6	To make indistinct or hazy, to obscure or dim.
570	0	engraved the trophy cupt with the winner's.	VERB	0	To carve text or symbols into , usually for the purposes of identification or art.
571	1	My personal feelings color my judgment in this case.	VERB	3	To give something color.
572	1	The comedian convulsed the crowd.	VERB	2	To violently shake or agitate.
573	0	He never acknowledges his colleagues when they run into him in the hallway.	VERB	2	To admit the knowledge of; to recognize as a fact or truth; to declare one's belief in
574	1	The guy hanging around the school is pushing drugs.	VERB	7	To apply a force to  such that it moves away from the person or thing applying the force.
575	0	Her violent feelings palpitated the young woman's heart.	VERB	3	To beat strongly or rapidly; said especially of the heart.
