index	label	sentence	POS	w_index	definition
a3m-fragment02 45	1	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADJ	1	Marked by a line drawn crosswise, often denoting cancellation.
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADJ	5	toytown
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADJ	15	Of an angle, having a size of 90 degrees, or one quarter of a complete rotation; the angle between two perpendicular lines.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	ADJ	3	most
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	ADJ	4	Of or relating to a continent or continents.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	ADJ	10	rattle
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ	0	Having an even, smooth surface; smooth
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ	3	Tender and amiable; of a considerate or kindly disposition.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ	11	Optimal; being the best possibility.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	6	Large, great.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	8	their
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	9	own
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	13	Of shape:
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	18	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADJ	10	Suitable or fit to be relied on; worthy of dependence, reliance or trust; dependable, trustworthy
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADJ	12	Long-lasting without significant alteration; continuing through time in the same relative state.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADJ	15	Able to be seen or known by everyone; open to general view, happening without concealment.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADJ	6	more
a3m-fragment02 52	1	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADJ	15	Of or relating to rhythm.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADJ	19	Of, from, or pertaining to Switzerland or the Swiss people.
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ	0	Final, ultimate, coming after all others of its kind.
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ	9	its
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ	10	Preceding all others of a series or kind; the ordinal of one; earliest.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	ADJ	23	Relatively remote from some central location.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADJ	4	Of chief or leading importance; prime, principal.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADJ	2	superlative form of good: most good.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADJ	20	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	ADJ	3	most
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	ADJ	4	Of Britain.
a3m-fragment02 59	1	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADJ	1	Commanding respect because of age, dignity, character or position.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADJ	4	Cream-coloured; having a yellowish white colour.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADJ	13	Final, ultimate, coming after all others of its kind.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	5	Having a vertical extent greater than the average. For example, somebody with a height of over 6 feet would generally be considered to be tall.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	6	Having little thickness or extent from one surface to its opposite.
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	7	Filled with grief or sadness; being in a state in which one mourns.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	11	its
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	12	Made of wood.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	15	Made of wood.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	19	Of, relating to, produced by, operated with, or utilising electricity; electrical.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	25	Of Britain.
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	ADJ	8	Of a thing, outdated or no longer in vogue.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	ADJ	20	which has been made into a powder
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	4	Emitting much light; visually dazzling; luminous, lucent, radiant.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	5	Recently made, or created.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	15	Belonging to, concerning, or accessible only to an individual person or a specific group.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	18	Having the shape of or resembling a bulb, bloated.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	24	canyon-like
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	ADJ	10	located above, especially over the head
