index	label	sentence	POS	w_index	definition
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADV	10	Within a short time; quickly.
a3m-fragment02 45	1	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADV	12	To or in a previous condition or place.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADV	1	In a solid or firm manner.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADV	9	Frequently; many times.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADV	1	In addition; besides; as well; further; too.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADV	5	very
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADV	9	most
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADV	0	In the end; at some later time, especially after a long time, a series of problems, struggles, delays or setbacks.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADV	8	not
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADV	22	In a widespread or large manner.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADV	0	Differently, in another way.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADV	18	Otherwise, if not.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADV	0	In one way or another; in a way not yet known or explained; by some means
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	ADV	5	In a way that causes surprise because it is unexpected, or unusual.
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	ADV	6	In the recent past
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADV	9	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADV	10	comparative form of badly : more badly
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	ADV	9	unsightly
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADV	17	not
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADV	14	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADV	0	after
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADV	1	all
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	ADV	11	In a clean way, neatly.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	ADV	15	Almost but not quite.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	ADV	12	Within or towards the interior of something; within the scope or limits of something , especially a building.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	ADV	13	In a complete manner
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	ADV	4	so
a3m-fragment02 75	1	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADV	9	To, from or over a great distance in space, time or other extent.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADV	1	In a sad manner; sorrowfully.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADV	2	there
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	ADV	0	there
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	ADV	2	Without motion.
a3m-fragment02 79	1	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADV	0	after
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADV	1	all
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADV	20	Accurately, competently, satisfactorily.
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	ADV	0	now
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	ADV	4	no
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	ADV	5	comparative form of long: more long
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	ADV	9	In addition; besides; as well; further; too.
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	ADV	18	Completely, wholly,  or without exception.
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	ADV	19	more
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	ADV	2	In a way or manner that is real, not unreal.
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	ADV	28	In addition; besides; as well; further; too.
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	ADV	11	not
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADV	16	Without motion.
a36-fragment07 181	0	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	ADV	22	very
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	ADV	9	Especially, extremely.
a36-fragment07 184	1	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	ADV	22	In a trembling, quivering, or shaking manner.
a36-fragment07 186	1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	ADV	6	here
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	ADV	8	not
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADV	6	most
a36-fragment07 190	1	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADV	7	In a vivid manner.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADV	17	Prior to some specified time, either past, present, or future; by this time; previously.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADV	24	Of a primary or central nature, first and foremost
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADV	28	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
