index	label	sentence	POS	w_index	definition
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	VERB	9	simple past tense of can
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	VERB	11	be
a3m-fragment02 45	0	Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	VERB	17	To pronounce.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	6	To perceive the truth or factuality of; to be certain of or that.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	8	To cause  to move rapidly in opposite directions alternatingly.
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	12	do
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	14	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	VERB	2	To form  by combining materials or parts.
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	VERB	8	be
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	2	To put in vigorous action.
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	12	To move about smoothly and from side to side.
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	16	To clean with a brush.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	21	To cause to shine briefly or intermittently.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	27	To exchange.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	1	To make clear or effective.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	5	be
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	17	To design a new process or mechanism.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	2	will
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	3	be
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	4	To restore to a former place, position, condition, etc.; to put back
a3m-fragment02 52	1	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	12	To move swiftly.
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	3	be
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	4	to give public notice, especially for the first time; to make known
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	7	will
a3m-fragment02 54	1	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	8	To obtain; to acquire.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	0	to preordain
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	2	To move swiftly.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	6	will
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	7	To ease  from mental distress; to stop  feeling anxious or worried, to alleviate the distress of.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	11	To provide assistance to .
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	13	To bring down the size, quantity, quality, value or intensity of something; to diminish, to lower.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	9	To lose remembrance of.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	20	have
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	21	be
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	23	Exile, banish, remove, or send away.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	5	To perceive or detect someone or something with the eyes, or as if by sight.
a3m-fragment02 57	1	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	6	To do a specific task by employing physical or mental powers.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	8	have
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	9	be
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	VERB	1	To vanish.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	VERB	6	To make a low, heavy, continuous sound.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	14	To construct or provide with slats.
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	18	To utter a deep guttural sound, as an angry animal; to give forth an angry, grumbling sound.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	21	have
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	22	To cut a piece of wood to be the stick member of a cope-and-stick joint.
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	2	be
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	3	To accept as true, particularly without absolute certainty
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	7	be
a3m-fragment02 62	1	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	1	have
a3m-fragment02 62	1	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	4	do
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	9	To enclose  completely in any flexible, thin material such as fabric or paper.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	1	To grasp or grip.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	11	To fill or obstruct  so that it is not possible to pass.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	21	lumpen
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	VERB	1	To grasp and pull with the fingers or fingernails.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	1	be
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	16	do
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	20	To connect or assemble pieces using a screw.
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	1	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	6	To continue in ; not to intermit or fall from; to uphold or maintain.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	13	be
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	7	To plan and carry out .
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	16	To move:
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	21	be
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	24	To cover, fill, or affect with lead
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	29	To contend in physical conflict, either singly or in war, battle etc.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	7	To establish or apply by authority.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	10	To plan and carry out .
