index	label	sentence	pos	v_index	definition
2238	0	These are only a handful of the missed opportunities for a campaign that only 90 days ago showed enormous promise	VERB	7	To fail to hit.
2239	0	The mold is then cooled and dried and the lid peeled off	VERB	4	To lose heat, to get colder.
2240	1	And because of a writers' strike that has just dragged into its 15th week, there have been few movie and television deals to cut	VERB	9	To pull along a surface or through a medium, sometimes with difficulty.
2241	0	Its path can be changed or its speed accelerated by players energetically sweeping in front of it, smoothing the ice	VERB	17	To make smooth or even.
2242	0	Most of those dictums remain: Cut teams to eight men from 11; use a 50-yard- by-85-foot field; retain hockey sideboards because they make for interesting collisions; hoist nets behind the end zones to add spice to kickoff and field goal returns -LRB- a ball kicked off a net is in play -RRB-	VERB	44	To strike or hit with the foot or other extremity of the leg.
2243	0	The well flowed at a rate of 153 barrels of oil per day with no water, at depths of between 7, 618 feet and 7, 638 feet	VERB	2	To move as a fluid from one position to another.
2244	1	Scott fit in well here, buying youngsters' prize animals at the county fair and helping fix up the high- school football field	VERB	15	To attach; to affix; to hold in place or at a particular time.
2245	1	Intel and Motorola have sought to undo the reputation they got for haughtiness here during chip shortages in 1984, when Japanese customers were often stuck at the end of their delivery lists	VERB	24	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2246	1	Company officials couldn't be reached for elaboration, but Gary P. Smaby, who follows the industry for Needham& Co., said he understood that cooling problems had developed that could delay delivery of the machine	VERB	22	To lose heat, to get colder.
2247	0	Nonetheless, international bankers are ready to lend	VERB	6	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2248	1	' Otherwise we will also be attacked.'	VERB	6	To apply violent force to someone or something.
2249	1	Then, the Organization of Petroleum Exporting Countries began to stumble, and a plunge in oil prices launched Apex on its final slide	VERB	9	To trip or fall; to walk clumsily.
2250	0	But Mr. Hewett says a prolonged argument in the Kremlin over how and when to introduce market- oriented prices could delay other reforms and even destroy them if the price issue isn't honestly resolved	VERB	25	To damage beyond use or repair.
2251	1	FIAT S.P.A., the Italian auto maker, said it agreed to step up its collaboration with CIA. TELEFONICA NACIONAL DE ESPANA S.A. of Spain in the manufacturing of telecommunications equipment	VERB	10	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2252	0	The thesis already has been broadly bruited -- that over the past five centuries the great empires -LRB- Spanish, Dutch, French, British -RRB- have risen, flourished and won their wars because their effective military power was backed by a superior economic force	VERB	25	To thrive or grow well.
2253	0	Osman Geragandi Koko looked at the mounds of mud above the surface of water covering the flooded shanty town of Jebel Kusha	VERB	16	To overflow, as by water from excessive rainfall.
2254	0	Like many recent LBOs gone public, however, Days Inns had begun to wither even before the market crash, as investor interest in small issues began to wane	VERB	12	To shrivel, droop or dry up, especially from lack of water.
2255	0	In Greece, an official said the terrorists who attacked the liner in the Aegean Sea may have been pro- Iranian Arabs trying to hijack it	VERB	8	To apply violent force to someone or something.
2256	0	"' They say it's demeaning to the steer, but how would they know that? ' asks Mr. Souther, who compares it to "" wild- cow milking "" -- an event in which one person tries to calm a wild cow while another tries to fill up a Coke bottle with wild- cow milk"	VERB	44	To occupy fully, to take up all of.
2257	1	Not only is this false, Mr. Bilzerian's suit complains, but the league wouldn't play by his rules	VERB	13	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
2258	1	' No one's knocking down the door anymore, ' said Paul Lovegren, senior account executive at Wassendorf& Son Co., Cedar Falls, Iowa	VERB	3	To strike for admittance; to rap upon, as a door.
2259	1	"Since the spots ran last year, there have been a flood of requests for the "" room where Tom Bodett slept.'"	VERB	20	To rest in a state of reduced consciousness.
2260	0	"Mr. Quayle, who stood with one foot resting on the base of his lectern, found himself on risky ground when he boasted, "" We are producing Hondas and exporting Hondas to Japan.'"	VERB	7	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2261	0	Several issues were still sought after in the wake of last week's bid for Consolidated Gold Fields, but the majority of the takeover froth has evaporated, dealers said	VERB	25	to transition from a liquid state into a gaseous state
2262	1	Like many Hollywood families, the Reagans have long had an almost touching faith in astrological mumbo jumbo	VERB	11	Primarily physical senses.
2263	1	So the chemical industry is reluctantly pouring millions into developing biodegradable plastics	VERB	6	To cause  to flow in a stream, either out of a container or into it.
2264	0	Also, many farmers have planted soybeans amid their ruined wheat crop, possibly bolstering production	VERB	4	To place  in soil or other substrate in order that it may live and grow.
2265	0	Meanwhile, the U.S. quietly tries to persuade former Israeli Defense Minister Sharon not to undercut Shamir by attacking the peace effort	VERB	17	To apply violent force to someone or something.
2266	0	Next, a member of his audience, attired in a garment resembling the flag, attacked him	VERB	13	To apply violent force to someone or something.
2267	0	The Agriculture Department is scheduled to report Thursday on farmers' spring planting intentions	VERB	11	To place  in soil or other substrate in order that it may live and grow.
2268	1	If a deal is struck, the 767s will replace aging Soviet- made Ilyushins on LOT's Warsaw- New York and Warsaw- Chicago routes	VERB	4	To delete or cross out; to scratch or eliminate.
2269	0	This year, one from Lancaster, Pa., bought a lamp and took it home on the plane. -LRB- Irv Blumkin, Ron's brother, drove the shareholder to the airport after he lingered too long in the store and missed his bus. -RRB-/-R	VERB	36	To fail to hit.
2270	0	Public judges could appear, in the public imagination, as nothing more than besieged bureaucrats	VERB	12	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
2271	1	The emotions in it flow between the playwright and his audience	VERB	4	To move as a fluid from one position to another.
2272	0	"The former president doesn't see in Mr. Bush the "" independence "" or the "" drive "" to lead a country whose global leadership is increasingly questioned, a subject Mr. Nixon examines in his new book"	VERB	31	to observe or inspect carefully or critically
2273	1	The latter cells act normally as scavengers that eat up invading organisms, but also may be responsible for cell- to- cell infection of the AIDS virus	VERB	8	To ingest; to be ingested.
2274	0	In addition to warning pilots when they hit unexpected, low- altitude wind shear, the new required equipment will provide the crew with computer- generated instructions on the best path to take to escape the wind shear	VERB	32	To get free; to free oneself.
2275	0	To keep the bananas flourishing in winter, you need a$ 3, 400 heat blower and$ 5, 500 of diesel fuel	VERB	4	To thrive or grow well.
2276	0	TV viewers saw Mr. Chancellor being dragged out of the 1964 Republican convention in San Francisco when, during a live interview, he refused to clear an aisle	VERB	6	To pull along a surface or through a medium, sometimes with difficulty.
2277	0	The route generates about$ 120 million in revenue for United, which has been flying it since 1983	VERB	13	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2278	0	' Activity will pick up a little bit more once investors become a little bit more confident that we' ve struck a trading range bottom, which I believe we have done.'	VERB	20	To delete or cross out; to scratch or eliminate.
2279	0	Foreign visitors marvel at the$ 35 steaks in the stores here, but that's only because most of them fly here on round- trip tickets purchased back home at rational prices	VERB	18	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2280	1	"She works doggedly at her job in the garment industry, yet when she misses a promotion she'd hoped for, she "" borrows "" two dresses from the showroom and takes her best friend dancing"	VERB	13	To fail to hit.
2281	0	He said he intends to push the party to endorse raising the top personal- income- tax rate, perhaps to 38% from the current 28%, to attack the federal deficit accumulated during the Reagan years	VERB	25	To apply violent force to someone or something.
2282	1	Last year the movies were filled with babies	VERB	5	To occupy fully, to take up all of.
2283	1	"In another, they pondered why an observer was "" touched "" by the sight of a woman who took a cup from a fountain, drank water from it and then rinsed it out"	VERB	24	To consume  through the mouth.
2284	0	He had heard that on a corner of Nellis Air Force Base nearby, a squadron of Stealth fighters was housed in hangars during the day, out of sight of Soviet satellites, and flown only at night	VERB	32	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2285	0	In a joint venture with a Japanese company this fall, Nucor Corp. of Charlotte will start melting steel in a new 500-worker I- beam mill at Blytheville, Ark., on the Mississippi	VERB	16	To change  from a solid state to a liquid state, usually by a gradual heat.
2286	0	For decades, U.S .- Japan relations have more or less flowed from the last broad agreement most people remember the countries signing -- on the deck of the Battleship Missouri in 1945	VERB	10	To move as a fluid from one position to another.
2287	0	The PLO said it would attack Israeli targets to avenge Sunday's killing of three guerrillas and Monday's bombing of a ship intended to carry Palestinian deportees to Israel	VERB	5	To apply violent force to someone or something.
2288	1	As a consequence, many migrants in the Midwest are sleeping in emergency shelters or tents	VERB	9	To rest in a state of reduced consciousness.
2289	0	If you wish to examine why college costs rise faster than the cost- of- living index, you can start with our libraries	VERB	4	to observe or inspect carefully or critically
2290	0	The debate for the rematch was so withering that Nissan Motor Co. used a news clip of Mr. Tucker's criticisms in its bid to keep the UAW out of its Tennessee plant	VERB	7	To shrivel, droop or dry up, especially from lack of water.
2291	0	"Some 64% of normally unconcerned Britons recently described their environment as "" destroyed to a considerable extent "" when polled by the Gallup Organization"	VERB	12	To damage beyond use or repair.
2292	1	The low point was around 1978- 1982, when the bases could have been knocked out quite easily	VERB	13	To strike for admittance; to rap upon, as a door.
2293	1	"Wang& Wang has submitted a lengthy document to the court in support of New York Chinese, saying, "" The controversy is touching upon and threatening the very cornerstone of U.S. policy and trade relations with Taiwan.'"	VERB	21	Primarily physical senses.
2294	0	Eastern's cutbacks have benefited Continental in other ways, the affidavit claims: Roughly 4% of Eastern's flying capacity competes with Continental, it says, compared with 9.3% in January 1987	VERB	15	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2295	1	Texas Air said the sale of the hourly New York- Boston- Washington shuttle is intended to pump cash into long- ailing Eastern	VERB	16	To use a pump to move .
2296	1	-- The justices refused to hear an antitrust appeal by actor Paul Newman and director George Roy Hill in a suit charging that MCA Inc. and its Universal City Studios Inc. unit conspired to fix the percentage of film revenue paid to artists	VERB	34	To attach; to affix; to hold in place or at a particular time.
2297	0	' In the very short term, a lot rests on the behavior of Japanese purchasers of -LRB- Treasury -RRB- bonds, ' he notes	VERB	8	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2298	0	Thus, Forbes Inc. doesn't try to stop Chairman Malcolm Forbes from ballooning or riding motorcycles despite the dangers	VERB	13	To free  from a hindrance or annoyance.
2299	0	Countless marginal players -- individuals who plowed their money into foreign mutual funds and new institutional entrants seeking a quick killing overseas -- have disappeared	VERB	6	Alternative spelling of plough
2300	1	A military group described as supporting former leader Ne Win ousted Burma's civilian president, and thousands of citizens armed with homemade weapons poured into Rangoon's streets to reject the regime, the fourth in two months	VERB	22	To cause  to flow in a stream, either out of a container or into it.
2301	0	In short, a completely effective SDI would give the Soviets what they do not now have: the ability to strike the U.S. without fear of retaliation	VERB	19	To delete or cross out; to scratch or eliminate.
2302	1	He can no longer sleep, he says, nor even concentrate long enough to take in a newspaper article without reading it several times	VERB	4	To rest in a state of reduced consciousness.
2303	1	Some mines were planted by the U.S .- backed guerrillas themselves	VERB	3	To place  in soil or other substrate in order that it may live and grow.
2304	1	"Delta Flight 943 from Cincinnati to Jackson, Miss., is an example of a flight "" fixed "" by schedule changes"	VERB	15	To attach; to affix; to hold in place or at a particular time.
2305	1	One is that FDR was too unyielding toward the Japanese, and might have reached an understanding with them if he had grasped the nature of Japanese society and politics more adequately	VERB	21	To grip; to take hold, particularly with the hand.
2306	1	' But we haven't knocked them off our list.'	VERB	4	To strike for admittance; to rap upon, as a door.
2307	0	' But there are some things we can fix right now	VERB	8	To attach; to affix; to hold in place or at a particular time.
2308	1	The new calculations showed the shuttle could fly safely, he said	VERB	7	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2309	1	The movie producer and distributor has a lot riding on the picture	VERB	4	distributor
2310	1	Although SEC investigators have interviewed Mr. Salsbury, it's not clear what role if any he played in events being examined in the current probe	VERB	19	to observe or inspect carefully or critically
2311	0	Federal regulators are expected to issue a statement as early as this week intended to reassure nervous Wall Street firms who have lent more than$ 10 billion to the thrift unit of deeply troubled Financial Corp. of America, Wall Street executives said	VERB	22	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2312	0	"Soon after Mr. McCarthy saw society bandleader Peter Duchin on a train, W declared that riding the subways is "" in.'"	VERB	15	To free  from a hindrance or annoyance.
2313	0	Some analysts here also poured scorn on the takeover concerns	VERB	4	To cause  to flow in a stream, either out of a container or into it.
2314	1	Grand Metropolitan PLC's sharply higher offer for Martell& Cie. represents an attempt to knock Seagram Co. out of the bidding war for the French cognac maker	VERB	13	To strike for admittance; to rap upon, as a door.
2315	1	Because genetic targeting marries sophisticated organic chemistry with molecular genetics, Gilead says it sidesteps some of the messier problems of conventional biotechnology -- particularly the manufacture of human proteins	VERB	2	To aim something, especially a weapon, at .
2316	0	A player couldn't let the knees touch the ground, for two reasons -- one a matter of protocol, the other practical	VERB	6	Primarily physical senses.
2317	1	White- collar Indians and Pakistanis flooded into the U.S. in the 1960s, and many of their children have reached marriage age	VERB	5	To overflow, as by water from excessive rainfall.
2318	1	Senator Kennedy, and the handful of legislators who knew about the secret provision, intended to kill two unfriendly newspapers	VERB	15	To put to death; to extinguish the life of.
2319	0	They plow through their copy like farmers trying to meet a quota	VERB	1	Alternative spelling of plough
2320	1	Some traders said that the West German central bank was divesting itself of some of its U.S. government securities as a means of reducing its foreign reserves, swollen by more than two years of periodic interventions to smooth out the dollar's decline	VERB	37	To make smooth or even.
2321	1	There also are missing ingredients elsewhere at General Foods	VERB	3	To fail to hit.
2322	1	"Mr. Martineau also says the tractors reflect another Russian approach to manufacturing: "" You could melt down one Belarus and make three American tractors with the amount of metal the Russians have put in it, "" he says"	VERB	15	To change  from a solid state to a liquid state, usually by a gradual heat.
2323	0	Horace Furumoto, chairman and chief executive officer, said the company recently has completed its first phase as a public company, which included the development of lasers for removing birthmarks and for destroying kidney stones without surgery	VERB	31	To damage beyond use or repair.
2324	0	When he discovers they're celebrating the sale of a property, he rudely begins to berate the older executive, in front of all, for not giving him a fair chance, only to find out he missed a telephone message	VERB	34	To fail to hit.
2325	0	Among those eliminated are stocks that don't pay dividends, which include some fast- growing concerns that are plowing all available money into expansion	VERB	17	Alternative spelling of plough
2326	0	' It is better for a pitchman to die than to be caught alive in a scandal, ' contends Albert Lerman, chief creative officer at D'Arcy Masius Benton& Bowles in St. Louis, whose clients include Anheuser- Busch Cos	VERB	8	To stop living; to become dead; to undergo death.
2327	1	"Homework -- "" papers and papers and papers, "" Mrs. Laine says -- drags on for hours; Finn and Blue wake up early some mornings just to finish"	VERB	13	To pull along a surface or through a medium, sometimes with difficulty.
