index	label	sentence	pos	v_index	definition
acj-fragment01 148	0	Four alternative approaches have been described, and many others could be listed.	VERB	11	To create or recite a list.
ab9-fragment03 908	0	I wanted to say, you see, that I know you thought Frannie shouldn't have gone, and that it's ruined your holiday plans, and, on behalf of us all, I'm sorry.	VERB	14	To move:
kbw-fragment42 14929	0	The one with you chop the chop and then there will be squares	VERB	4	To cut into pieces with short, vigorous cutting motions.
b1g-fragment02 772	0	Given that most GIS are rather dumb systems, requiring intelligent, very computer literate users, managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency.	VERB	8	To demand, to insist upon ; to call for authoritatively.
a1n-fragment18 350	0	Lacking a goal that might have altered its chemistry, it remained a matter of dull physics.	VERB	6	To change the form or structure of.
a80-fragment15 297	0	Equally intriguing will be the line-out performance of the young London Irish lock, Neil Francis, who has been left out of the current Ireland squad.	VERB	18	To have a consequence or remnant.
a9j-fragment01 34	1	Thus, wherever one looks, one finds people engaged in the construction of the blocks that will make up the Palestinian state.	VERB	3	To try to see, to pay attention to with one’s eyes.
a1p-fragment03 70	0	As for his colleagues, Mr Smith said: We're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it.	VERB	14	To pay out .
a6u-fragment02 279	1	The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting, the pink colonial-style dress tonally blending with the skyscrapers to the north.	NOUN	8	A connection between places, people, events, things, or ideas.
ac2-fragment06 1473	0	Jesus wept! he continued, hackles rising.	VERB	1	To cry; shed tears.
amm-fragment02 1656	0	This is a stout-bodied fish, something like a perch in general proportions, with long, low fins on upper and lower rear of the body( fin rays finely divide near their ends).	VERB	27	To split or separate  into two or more parts.
fpb-fragment01 1272	0	Adam decided to hold back Miranda's bombshell until later, after Elinor drank her evening glass of champagne.	VERB	1	to resolve ; to choose, determine, or settle
a3c-fragment05 203	0	Let puritans and pessimists damn, disapprove or dismiss these appetites; that is their loss.	VERB	5	To condemn; to consider wrong or inappropriate; used with of.
fet-fragment01 77	0	He had come, he believed, because he needed to discuss certain administrative problems with Frederica.	VERB	9	To converse or debate concerning a particular topic.
fef-fragment03 677	0	There are no instruments capable to measure the magnitude or direction of A.	VERB	6	To ascertain the quantity of a unit of material via calculated comparison with respect to a standard.
a1j-fragment34 557	1	It is also urging the conference to oppose a motion, supported by the National Union of Mineworkers, to commit a Labour government to abolishing all nuclear power within 15 years.	VERB	3	To press; to push; to drive; to impel; to force onward.
a7s-fragment03 57	1	You have to hope that its blankness will slowly dissolve and let life in.	VERB	11	To allow to, not to prevent .
clp-fragment01 897	0	Extensive use of line drawings, schematic diagrams, algorithmic lists is desirable, and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs.	VERB	20	To give structure to; to arrange.
g0l-fragment01 251	0	They had slept well, eaten well, slept again and eventually got bored with the passing countryside.	VERB	4	To ingest; to be ingested.
kcu-fragment02 2126	0	So she said er it won't only be fiver cos she said	VERB	2	To pronounce.
a1m-fragment01 53	0	The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages.	VERB	4	To exchange substantially; to abate but not abolish completely, a penalty, obligation, or payment in return for a great, single thing or an aggregate; to cash in; to lessen
g0l-fragment01 253	0	He was thumbing through USA Today for the umpteenth time, looking for something he might have missed, when he heard her giggling.	VERB	2	To touch or cover with the thumb.
b1g-fragment02 1218	0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	VERB	4	To bring into a group, class, set, or total as a  part or member.
kcu-fragment02 1483	0	When he was little he was sat in his buggy	VERB	6	To be in a position in which the upper body is upright and supported by the buttocks.
